asins,reviews,rating
B004ZIER34,"While I certainly prefer a fresh-roasted whole-bean coffee, burr-ground, and seasoned before brewing, I am inclined to drink a cup of coffee no matter the source or preparation.  My general preference runs to darker roasts, taken black.  I prepared the Puroast in a Technivorm Moccamaster, though I did back down to a bit less than the full three ounces against 10 cups of filtered water.<br /><br />The result was disappointing.  The brew was strong enough, and certainly presented a low-acidity.  That said, the flavor is fairly flat, with almost a chemical or plastic undertone.  There is no complexity to the brew, where even a run-of-the-mill Folgers offers some flavor signature.<br /><br />For someone who cannot tolerate the acid in a typical cup, it is coffee.  For anyone else, there are better-tasting alternatives for less money.",2
B001JYVT60,"I was very disappointed by the product.  They are NOT long lasting as I was lead to believe.  I was going to buy Chewlotta's which take my dog about 2 hrs to go through 1, but I thought it was too pricey at $3 a pop.  My dog could eat this whole bag in less than 2 hours.  He does enjoy them though.",2
B000084ETV,"I have an otherwise healthy and active 1 year old Rottweiler.  I switched her from Blue Buffalo to Canidae, as it came highly recommended by the holistic pet store I frequent (they are going to be the next to get an earful from me!!!).<br /><br />Shortly after, I noticed her stool became loose, which is common when you change a dog's diet (I mixed the new food with the old for a week, gradually increasing the amount of the new).  I figured it would get better after a few days.  In fact, it became increasingly worse to the point where spots of blood where showing up in her stool.<br /><br />I took her to the vet thinking at this point she must have picked up a parasite.  The test came back negative.  My vet thought it must have been something she ate and recommended I feed her chicken and rice for a week to even her out.  I did this and the problem was solved.<br /><br />After a week I put her back on her regular food- Canidae- and the problem she was having before began to return, albeit gradually.  We have now started to see spots of blood again.  This convinced me it was not just ""something she picked up,"" but the dog food itself.<br /><br />Now I have learned there is actually a CLASS ACTION SUIT against this dog food maker for the exact problem I described- in some cases people's dogs even died.  I will NEVER purchase this brand again and am switching my dog immediately back to Blue Buffalo- this time no mixing!!",1
B000B9SFP2,"This product is both effective and convenient. We were able to assemble it and have it working within 30 minutes. It worked great as a ""maternity ward"" for our alpaca millay and her new cria. We were able to give them some private time while not feeling as though they were separated from the herd. I highly recommend this product and will have many uses for it in the future! Please view our pictures we have provided in the customer photo section!!",5
B001O2IX8E,"I have never had a problem with anything from Amazon.  I have ordered about 30 cases of Earth's best baby food.  This is the most tasty and nutritious variety they offer.  5 grams of protein, and 15% iron! I have it on my subscribe and save.  He can't get enough of this, he eats it everyday!",5
B000121BY6,"It is pricey and has high fructose corn syrup in it. I dont see why they dont make it more natural, is it really difficult to make it HFC free?",2
B000JMDHEA,"So I bought this after watching an Alton Brown episode where he talks about Ghee being clarified butter, the best you can get, and really deals with high heat. I put it in fridge, and I scooped out what I thought was about 1/4 cup spoonful for my cooking last night. Wow! Cooks well; no more smoke than cooking on any high heat setting, and I had some left over. I think maybe you should use less than you originally use of other oils as this does not evaporate the same. Really cool stuff, and no additional taste of french fries, or other stir-fried items. Coolness!!",5
B001S38AK0,"If you're not used to dark chocolate, Ghirardelli 72% takes a while to get used to because it's flavor is stronger than most others in the 70-72% range. I used to like Lindt 70% (before they changed the recipe), but Ghirardelli's flavor is more unadulterated and stronger, with a bitterness and 'bite' that I like. A lot of other chocs (especially the more common supermarket brands) strive for smoothness and creaminess...in other words yuck. This one doesn't. 72% is a very nice cocoa percentage. This is my staple chocolate in the 70-72% range. I have tasted even better chocs in this cocoa range, but they are organic ones from the health food store that cost at least 1/3rd more.",4
B000FDKQCY,"I must admit when I first ordered this bread for my new Panasonic bread maker, I was not expecting anything other than potato bread such as I buy at a nearby store. However, was I ever surprised! It was absolutely the best stuff and with some organic butter piled high and properly melted it was on a par with ambrosia. I just could not believe how good it was and is. Since the first loaf, I have made other breads which have been generally excellent but none are quite at the level of this potato bread. It is REALLY good! Perhaps the credit goes to my new bread machine! Highly recommended!!!  GENERAL INFO: The package makes a 1.5 pound loaf. On my machine the recommended setting is BASIC and the loaf bakes in 4 hours. Also, the flour is NON GMO Verified as labelled.",5
B00166D8TW,"So after comparing this to Jay Robb, I can say that this protein is not as good. The taste isn't as good, and it doesn't mix that easy. I don't think it is horrible, just not that good.<br /><br />One thing I like about the Jay Robb is that they use hormone free chicken eggs. I sent Healty N' Fit an email asking where they get their eggs from, but they didn't reply. It is a little cheaper, but I found the Jay Robb at Vitamin Shoppe for 20 per 12ozs, which isn't bad. I have to say that I don't like the dudes picture on the bottle, but that's my only complaint.",2
B004M0ES98,"I have made homemade split pea soup for many years.  I recently resumed doing so after not for about a decade.  I bought organic split peas at my local market, they were tasteless.  Chicken broth was used to make that soup, too.  But these split peas were much more flavorful.  They cooked up much better as well, meaning that the first brand's peas must have been old, bcs after an hour or more they were still tough.  So, that tells me these are fresh, and superior.",4
