asins,reviews,rating
B004R8J8E0,"Usually I buy spicy Shake N' Bake seasonings, so I was prepared to be a little disappointed when I tried my sample of the Original Pork breading. It turned out to be pretty tasty - the crispy breading added a subtle flavor to the pork and didn't overpower it. Add some rice or pasta and a side of vegetables and you've got yourself a healthy, home-cooked meal with little hassle. I'll make a note to buy more of the original flavor in the future.",4
B007I7Z3Z0,"If you are thinking this ice tea is sweetened with honey only don't buy it.  Yes, it has honey as a sweetener but it's ""honey granules (sugar, honey.)"" As well, other sweeteners are sucralose, maltodextrin, and isomalt.  These ingredients are not disclosed in the description but they are on the package.  I have no idea how it tastes because I didn't taste it; my preference is not to ingest chemical sweeteners or sugar.  In addition, one 8-ounce serving has 10 mg caffeine; one packet is two servings.<br /><br />I'm only giving this product 1-star because of  lack of disclosure.  When I read the description in the Vine Newsletter I was under the impression this product was sweetened with honey only. This is not the case.  If you don't mind sugar or chemical sweeteners then I suggest you read other reviews about flavor.",1
B001IB69B4,"Excellent. Very nice, rich and creamy with the pistachio nut in the middle. mmmm.....  Delish!!!",5
B00110JI4M,"Okay, first off...if you can't stand regular Kraft Mac-n-Cheese don't bother with this product.  It's a LOT like regular Kraft MnC. It's been made with pasta with 50% whole grain.  Okay, nice compromise there; the 100% whole wheat pastas can be a bit grainy tasting but we know we all need less white flour in our diets.<br /><br />Now, you're discerning 5 year old will probably be able to tell the difference between this and regular Kraft MnC and if he or she is uber-picky about change, demands a certain brand, etc, well, then, this won't fool him.  But my kids ate it up fine.  The 9 year old barely noticed anything different (but she likes WW pastas), the 7 yo who normally doesn't like WW MnC ate it, although could tell it was WW.  The 2.5 year old just kept shoveling it in with his bare hands; I guess that means he liked it.<br /><br />So in a nutshell, this is a worthwhile product to try if you're kids like Kraft MnC.  Same flavor as far as the sauce goes at least.  Same shape of noodles.  The fiber content for a serving of this is a respectable 5g, up from 1g for the tradtional stuff.  Not bad.<br /><br />Of note is the fact that this product has only 6oz in a box as opposed to the 7.25oz in the traditional MnC.<br /><br />For comparison's sake, I usually buy the Hogson Mill 100% WW Mac-n-Cheese.  I found this a bit milder tasting as far as wheaty-ness goes; makes sense as Kraft uses a blend and HM is 100% whole wheat.  My picky eater will eat the Kraft but not the HM.  Hope that helps those of you with similar customers to feed.  I found the Kraft brand in my stores for a little less money than what it's being sold on Amazon for, but it might be hard to find in the stores for many people.",4
B001CD1VI4,"I decided to give these a try, but was a little nervous about the flavor -- I normally go with chocolate or oatmeal raisin. These are great! Kind of fruity, but very good.<br />I think these are perfect for mornings where I don't have time for breakfast and want something I can grab and eat while driving or once I'm at the office.",5
B000E1FZJQ,"Taco Bell Home Originals Hot Restaurant Sauce shows promise but does not deliver.  The flavor is distinctive yet bland--it is in the background and needs to be brought forward.  It is not that hot, either, and this should not be the case.  This sauce is not bad, but it could have been better.  Actually, I rate this product 2.5 stars.",2
B000LR2OVA,"The Red Caviar is very fresh and melts in my mouth in the way it is suposed to do.  I don't know how they can improve the packing, the can came all slime.<br /><br />It was send well packed (refrigeration) and it came on a timely manner.",4
B0081XIA1E,"My dog figured this out really fast and likes it a lot. However, it's over priced since my dog can get to the treats fast and he's a fast eater. I would suggest investing in a treat ball instead. That'll keep there attention longer and they are similarly priced.",2
B00584HTX4,"This was a great Mother's Day gift. The packaging is unique, very artful, and well designed. Inside are different pouches for each of the Wine-a-Rita flavors. The box is substantial - it feels great wrapped up in wrapping paper. Also the Wine-a-Rita people had the foresight to put two different types of recipes on the box: one for wine and one for hard alcohol. Brilliant move in my opinion. My mom is not the biggest liquor drinker, so now she can make iced drinks with wine as the base rather than hard alcohol. Though other reviews state that they only received the drink pouches in a plastic bag, this was not the case for my purchase. I will update this review if we tinker with the recipes.",5
B000G0EP78,"Carbquik delivers exactly what it says: a way to make your food significantly lower in carbohydrates without compromising the taste. They provide some basic recipes, but as we all know, the fun of it is experimenting and tweaking a recipe to fit ones taste or develop your own.  I would highly recommend this product for those on a low carb diet or anyone who is diabetic. It will only enhance your quality of life ;o)  That being said, it would be beyond foolish to buy this product from Amazon's site. Bear in mind, I'm a HUGE Amazon.com fan and order primarily from them; usually 2-3 times a week as I am disabled and not able to leave the house very often.  I would give Carbquik a 5 star rating, BUT do NOT buy from here as this price is ridiculously high. You will be paying around twice as much here as you can get it on Netrition.com and that is with shipping costs. Currently this costs $11.99 with a flat rate of shipping of $4.95 for all you order. Significant savings. Hope this helps all that is considering this product.  And Amazon??? Let's quit with the underhanded gouging.",3
