text,actual_rating,predicted_rating
got first order copper moon afghanistan really excited finally hopefully really good cup coffee ala not not coffee bad mind sum coffee one word would averagebr yes others noted not way bitter not stand head shoulder pack px carry german brand equally nonbitter robust flavor without bitter overpowering like coffee stbksbr ah well live learn,3,1
product good go long way quite good one dd good product not less,4,4
not happy recieved order cooky melted good product word advise not buy product summer time melt,3,3
pro good price size fast deliverybr con not best tasting jimmy still better getting small grocery store size,3,3
nutshell dog lbsin separate household tried product scoffed without morsel left bowl unlike cat dog not terribly fussybr br look appealing reading top ingredient considering price not seem wise economical food dogsbr br number one reason dog became gassy guessing large amount soy honestly not something pet owner want deal regular basisbr br not recommended,2,1
dog enjoyed minute bottom broke part screw bottom cracked disappointed,2,2
favorite coffee blending hazelnut coconut perfect thank youbr br question charged postage brand never paid brand kcups amazon,5,5
okay jumped gun sending review information received chip thought would honest indicate not received not happy not receiving however overall service not bad chip waysorry guy really not bad people impatient buyer better,4,3
only seed pack bought three different brand came cat still enjoying,5,4
know review actual product want people aware situation normally trust amazon would recommend product amazoncom however condition received box treat unacceptable purchased believed new unopened box dog treat received open box tape around side including tear tab torn cannot tell treat missing definitely not new box treat,1,1
ordered item least half dozen time never single bottle broken one lid cracked took one empty put new one good new think great able get amazon cannot find store northern virginia,4,4
enjoy manufacturer dried apricot plum much thought would give peach try however disappointed not sweet dry hard chew,3,2
susie thin cake great snack trying lose weight eat healthy bought one sodium cholesterol fat sugar free three cake only calorie add toppin like taboule favorite topping without guilt tasty only problem availability product waiting list amazon product,5,5
not like thesebr guess fault not liking actually never tried wasabi like asian flavor food adore blue diamond bold flavor saw store like hey notbr br know not nut horrificthey thisharsh acerbic taste could not enjoy ended wiping flavoring chopping nut put stuff like salad nut high quality always taste fresh least able get use however would never buy not experienced wasabi may want think twice buying lol,2,2
kid not really care normally love see candy though guess one,2,3
kettle brand chip probably best potato chip tasted thus far thick bite love creative flavor favorite kettle chip happens honey dijon think great combination sweet salty tangy perfect one snack attack not know exactly want especially love curled chip extra texture crunch oz bag perfect anyone problem controlling portion like,5,5
